tweet_id,user_id,text,timestamp,likes,retweets,is_root,label,news_id,depth,user_type,user_followers,user_verified,user_credibility,user_bot_score
fake_news_005_t00165,user_02979,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 13:25:32.004614,1,0,False,1,fake_news_005,2,regular,11,False,0.461642327182048,0.3845345049137261
fake_news_005_t00166,user_03256,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:27:32.004614,28,3,False,1,fake_news_005,2,regular,30,False,0.4748296320287876,0.0448712240423569
fake_news_005_t00167,user_02850,Can someone explain why 72% rise in technology risks incidents isn't making headlines?,2025-05-23 13:07:32.004614,5,10,False,1,fake_news_005,2,regular,35,False,0.4202232239233356,0.2883722642566603
fake_news_005_t00168,user_04576,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:43:32.004614,0,1,False,1,fake_news_005,2,regular,3,False,0.2553469276544545,0.1514268412595074
fake_news_005_t00169,user_04858,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 13:17:32.004614,16,3,False,1,fake_news_005,2,regular,631,False,0.5164126338571786,0.4209823468109443
fake_news_005_t00170,user_04194,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:43:32.004614,0,0,False,1,fake_news_005,2,bot,1322,False,0.0081950194651526,0.9106474367140872
fake_news_005_t00171,user_02897,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:59:32.004614,33,57,False,1,fake_news_005,2,regular,89,False,0.5844525846585946,0.2234680701125333
fake_news_005_t00172,user_00998,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 13:33:32.004614,1,30,False,1,fake_news_005,2,regular,46,False,0.2670771342533495,0.196759070900615
fake_news_005_t00173,user_04235,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:31:32.004614,11,9,False,1,fake_news_005,2,bot,832,False,0.1497886746994556,0.924549874049147
fake_news_005_t00174,user_03992,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:33:32.004614,3,3,False,1,fake_news_005,2,regular,844,False,0.3067666384931659,0.147942397954002
fake_news_005_t00175,user_01157,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:33:32.004614,40,0,False,1,fake_news_005,2,regular,395,False,0.2036844257343739,0.4647763543126312
fake_news_005_t00176,user_00378,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 12:35:32.004614,0,0,False,1,fake_news_005,2,regular,78,False,0.3045605903843032,0.0445401524268054
fake_news_005_t00177,user_02883,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 13:13:32.004614,1,0,False,1,fake_news_005,2,regular,11,False,0.2842907055384731,0.1995655895507891
fake_news_005_t00178,user_02604,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 13:29:32.004614,4,18,False,1,fake_news_005,2,regular,298,False,0.3831097675652581,0.0422516461850905
fake_news_005_t00179,user_01164,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 13:23:32.004614,7,21,False,1,fake_news_005,2,regular,187,False,0.4985157449547064,0.3935585086079489
fake_news_005_t00180,user_04275,Can someone explain why 73% rise in technology risks incidents isn't making headlines?,2025-05-23 12:25:32.004614,32,5,False,1,fake_news_005,2,regular,8,False,0.4032983886708284,0.119423813325736
fake_news_005_t00181,user_00072,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 12:09:32.004614,1,33,False,1,fake_news_005,2,regular,1038,False,0.3749151031083086,0.4757127059239408
fake_news_005_t00182,user_02365,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 13:35:32.004614,9,1,False,1,fake_news_005,2,regular,655,False,0.2885074032433808,0.4647076763459652
fake_news_005_t00183,user_01247,Can someone explain why 72% rise in technology risks incidents isn't making headlines?,2025-05-23 12:19:32.004614,1,11,False,1,fake_news_005,2,regular,7,False,0.5991066292982999,0.301907942838623
fake_news_005_t00184,user_03392,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 13:13:32.004614,0,0,False,1,fake_news_005,2,bot,952,False,0.010565322308312,0.653117570337121
fake_news_005_t00185,user_04408,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:25:32.004614,3,13,False,1,fake_news_005,2,regular,558,False,0.5772928405087391,0.1510835787907496
fake_news_005_t00186,user_03177,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 14:05:32.004614,1,0,False,1,fake_news_005,3,regular,12,False,0.4053727674945903,0.4662936238027627
fake_news_005_t00187,user_03038,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 13:14:32.004614,5,1,False,1,fake_news_005,3,regular,61,False,0.203571428676952,0.0161094091640524
fake_news_005_t00188,user_01333,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 14:23:32.004614,51,3,False,1,fake_news_005,3,bot,1064,False,0.1156170828623042,0.755986643309156
fake_news_005_t00189,user_03601,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:05:32.004614,8,9,False,1,fake_news_005,3,regular,66,False,0.478435395317646,0.4016380747897301
fake_news_005_t00190,user_00168,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:11:32.004614,4,1,False,1,fake_news_005,3,regular,23,False,0.5163317959702347,0.1162201313742617
fake_news_005_t00191,user_04938,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:32:32.004614,0,0,False,1,fake_news_005,3,regular,804,False,0.2112685875559324,0.0033644823318747
fake_news_005_t00192,user_01683,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 14:11:32.004614,9,1,False,1,fake_news_005,3,regular,12,False,0.5614212770258913,0.2352528633714388
fake_news_005_t00193,user_02723,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:41:32.004614,57,7,False,1,fake_news_005,3,regular,569,False,0.390454467720023,0.3419875723220942
fake_news_005_t00194,user_04051,Can someone explain why 96% rise in technology risks incidents isn't making headlines?,2025-05-23 14:55:32.004614,6,0,False,1,fake_news_005,4,regular,53,True,0.30626209255673,0.073307272130293
fake_news_005_t00195,user_02480,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 13:27:32.004614,4,1,False,1,fake_news_005,4,regular,81,False,0.326424451180799,0.3823762791459332
fake_news_005_t00196,user_00543,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:11:32.004614,2,3,False,1,fake_news_005,4,regular,39,False,0.3023456638330482,0.4940201095097045
fake_news_005_t00197,user_02383,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 15:27:32.004614,5,0,False,1,fake_news_005,4,regular,75,False,0.2135026852292345,0.4916470675946174
fake_news_005_t00198,user_02335,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 16:17:32.004614,3,0,False,1,fake_news_005,5,regular,26,False,0.3577904319137049,0.2612311570241012
fake_news_006_t00000,user_03561,Yale study (preliminary) suggests no measurable long-term effects from COVID-19 vaccine. Awaiting peer review.,2025-05-24 01:00:32.395692,108,564,True,1,fake_news_006,0,news,2592,True,0.8022117598167664,0.1610890218974692
fake_news_006_t00001,user_02623,Extensive review by Global Health Institute finds no substantial evidence linking COVID-19 vaccine to chronic conditions.,2025-05-24 01:13:32.395692,155,1793,False,1,fake_news_006,1,news,3660,True,0.7625748728033053,0.0006106793792819
fake_news_006_t00002,user_02600,Extensive review by National Research Lab finds no substantial evidence linking COVID-19 vaccine to chronic conditions.,2025-05-24 01:06:32.395692,72,126,False,1,fake_news_006,1,news,25331,True,0.7878221736925743,0.0142501357696112
fake_news_006_t00003,user_03817,A longitudinal study involving 9498 participants sees no adverse outcomes tied to COVID-19 vaccine.,2025-05-24 01:29:32.395692,60,69,False,1,fake_news_006,1,news,30011,True,0.8999331737812944,0.19536569918689
fake_news_006_t00004,user_04898,Research group at Harvard claims COVID-19 vaccine-related risks are statistically insignificant.,2025-05-24 00:57:32.395692,920,9854,False,1,fake_news_006,1,news,35136,True,0.7644940254298301,0.0949647077084607
fake_news_006_t00005,user_03722,Research group at Yale claims COVID-19 vaccine-related risks are statistically insignificant.,2025-05-24 00:53:32.395692,299,1306,False,1,fake_news_006,1,news,20691,True,0.9026342726006776,0.0482393627265378
fake_news_006_t00006,user_04667,Research group at Cambridge claims COVID-19 vaccine-related risks are statistically insignificant.,2025-05-24 01:13:32.395692,225,10,False,1,fake_news_006,1,news,12237,True,0.8345602913027104,0.012508532278974
fake_news_006_t00007,user_01675,Harvard study (preliminary) suggests no measurable long-term effects from COVID-19 vaccine. Awaiting peer review.,2025-05-24 01:09:32.395692,14,1998,False,1,fake_news_006,1,news,23011,True,0.8808039111557591,0.0397432386655884
fake_news_006_t00008,user_00211,Yale study (preliminary) suggests no measurable long-term effects from COVID-19 vaccine. Awaiting peer review.,2025-05-24 00:59:32.395692,155,1830,False,1,fake_news_006,1,news,89861,True,0.8330934330549813,0.0831622725939195
fake_news_006_t00009,user_04650,Harvard study (preliminary) suggests no measurable long-term effects from COVID-19 vaccine. Awaiting peer review.,2025-05-24 01:07:32.395692,136,2595,False,1,fake_news_006,1,news,26242,True,0.8056492425748247,0.1831023515440779
fake_news_006_t00010,user_02117,Extensive review by Global Health Institute finds no substantial evidence linking COVID-19 vaccine to chronic conditions.,2025-05-24 01:45:32.395692,418,1891,False,1,fake_news_006,1,news,19334,True,0.8841103897561998,0.0591069294368348
fake_news_006_t00011,user_02663,Oxford study (preliminary) suggests no measurable long-term effects from COVID-19 vaccine. Awaiting peer review.,2025-05-24 01:20:32.395692,367,319,False,1,fake_news_006,1,news,20264,True,0.8494487165128717,0.0587786363052769
fake_news_006_t00012,user_00077,Oxford study (preliminary) suggests no measurable long-term effects from COVID-19 vaccine. Awaiting peer review.,2025-05-24 01:34:32.395692,175,64,False,1,fake_news_006,1,news,5998,True,0.7486487461479588,0.0451857909811965
fake_news_006_t00013,user_02327,Harvard study (preliminary) suggests no measurable long-term effects from COVID-19 vaccine. Awaiting peer review.,2025-05-24 01:23:32.395692,13,855,False,1,fake_news_006,1,news,7658,True,0.912999016035314,0.1258451111113664
fake_news_006_t00014,user_03366,National Research Lab concludes benefits of COVID-19 vaccine likely outweigh perceived risks.,2025-05-24 01:08:32.395692,359,67,False,1,fake_news_006,1,news,1229,True,0.8237457103842131,0.0694562340206773
fake_news_006_t00015,user_01315,Public Health Board concludes benefits of COVID-19 vaccine likely outweigh perceived risks.,2025-05-24 01:45:32.395692,40,7,False,1,fake_news_006,1,news,4331,True,0.7261406563050004,0.0386353761202413
fake_news_006_t00016,user_03096,A longitudinal study involving 6813 participants sees no adverse outcomes tied to COVID-19 vaccine.,2025-05-24 01:45:32.395692,234,361,False,1,fake_news_006,1,news,30667,True,0.7356445111060845,0.1872383667531757
fake_news_006_t00017,user_02422,A longitudinal study involving 8685 participants sees no adverse outcomes tied to COVID-19 vaccine.,2025-05-24 00:54:32.395692,469,639,False,1,fake_news_006,1,news,31285,True,0.9217570167116172,0.1653447582518306
fake_news_006_t00018,user_04232,A longitudinal study involving 15347 participants sees no adverse outcomes tied to COVID-19 vaccine.,2025-05-24 00:53:32.395692,55,112,False,1,fake_news_006,1,news,681,True,0.8396574310266544,0.0980852887678078
fake_news_006_t00019,user_02761,National Research Lab concludes benefits of COVID-19 vaccine likely outweigh perceived risks.,2025-05-24 00:55:32.395692,1196,116,False,1,fake_news_006,1,news,146748,True,0.792128195768332,0.1962817125847828
fake_news_006_t00020,user_01482,A longitudinal study involving 9142 participants sees no adverse outcomes tied to COVID-19 vaccine.,2025-05-24 01:34:32.395692,33,593,False,1,fake_news_006,1,news,15975,True,0.8042201625259066,0.1116857333888495
fake_news_006_t00021,user_00156,Harvard study (preliminary) suggests no measurable long-term effects from COVID-19 vaccine. Awaiting peer review.,2025-05-24 01:15:32.395692,295,936,False,1,fake_news_006,1,news,45371,True,0.9026381354097042,0.1934124245549484
fake_news_006_t00022,user_01662,National Research Lab concludes benefits of COVID-19 vaccine likely outweigh perceived risks.,2025-05-24 01:43:32.395692,300,36,False,1,fake_news_006,1,news,5567,True,0.8405082746647563,0.0440738145100396
